BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1011,R4,"554 4 AVENUE, 5A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1012,R4,"554 4 AVENUE, 5B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1012,R4,"554 4 AVENUE, 5B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1013,R4,"554 4 AVENUE, 5C",11215.0,0,0,0,0,733,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1013,R4,"554 4 AVENUE, 5C",11215.0,0,0,0,0,733,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1014,R4,"554 4 AVENUE, 5D",11215.0,0,0,0,0,699,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1014,R4,"554 4 AVENUE, 5D",11215.0,0,0,0,0,699,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1015,R4,"554 4 AVENUE, 5E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1015,R4,"554 4 AVENUE, 5E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1016,R4,"554 4 AVENUE, 6A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1016,R4,"554 4 AVENUE, 6A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1017,R4,"554 4 AVENUE, 6B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1017,R4,"554 4 AVENUE, 6B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1018,R4,"554 4 AVENUE, 6C",11215.0,0,0,0,0,721,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1018,R4,"554 4 AVENUE, 6C",11215.0,0,0,0,0,721,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1019,R4,"554 4 AVENUE, 6D",11215.0,0,0,0,0,728,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1019,R4,"554 4 AVENUE, 6D",11215.0,0,0,0,0,728,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1020,R4,"554 4 AVENUE, 6E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1020,R4,"554 4 AVENUE, 6E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1021,R4,"554 4 AVENUE, 7A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1021,R4,"554 4 AVENUE, 7A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1022,R4,"554 4 AVENUE, 7B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1022,R4,"554 4 AVENUE, 7B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1023,R4,"554 4 AVENUE, 7C",11215.0,0,0,0,0,733,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1023,R4,"554 4 AVENUE, 7C",11215.0,0,0,0,0,733,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1024,R4,"554 4 AVENUE, 7D",11215.0,0,0,0,0,699,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1024,R4,"554 4 AVENUE, 7D",11215.0,0,0,0,0,699,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1025,R4,"554 4 AVENUE, 7E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1025,R4,"554 4 AVENUE, 7E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1026,R4,"554 4 AVENUE, 8A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1026,R4,"554 4 AVENUE, 8A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1027,R4,"554 4 AVENUE, 8B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1027,R4,"554 4 AVENUE, 8B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1028,R4,"554 4 AVENUE, 8C",11215.0,0,0,0,0,721,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1028,R4,"554 4 AVENUE, 8C",11215.0,0,0,0,0,721,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1029,R4,"554 4 AVENUE, 8D",11215.0,0,0,0,0,728,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1029,R4,"554 4 AVENUE, 8D",11215.0,0,0,0,0,728,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1030,R4,"554 4 AVENUE, 8E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1030,R4,"554 4 AVENUE, 8E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1031,R4,"554 4 AVENUE, 9A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1031,R4,"554 4 AVENUE, 9A",11215.0,0,0,0,0,698,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1032,R4,"554 4 AVENUE, 9B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1032,R4,"554 4 AVENUE, 9B",11215.0,0,0,0,0,661,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1033,R4,"554 4 AVENUE, 9C",11215.0,0,0,0,0,733,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1033,R4,"554 4 AVENUE, 9C",11215.0,0,0,0,0,733,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1034,R4,"554 4 AVENUE, 9D",11215.0,0,0,0,0,699,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1034,R4,"554 4 AVENUE, 9D",11215.0,0,0,0,0,699,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1035,R4,"554 4 AVENUE, 9E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1035,R4,"554 4 AVENUE, 9E",11215.0,0,0,0,0,726,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1036,R4,"554 4 AVENUE, 10A",11215.0,0,0,0,0,1048,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1036,R4,"554 4 AVENUE, 10A",11215.0,0,0,0,0,1048,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1037,R4,"554 4 AVENUE, 10B",11215.0,0,0,0,0,1043,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1037,R4,"554 4 AVENUE, 10B",11215.0,0,0,0,0,1043,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1038,R4,"554 4 AVENUE, 10C",11215.0,0,0,0,0,1117,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1038,R4,"554 4 AVENUE, 10C",11215.0,0,0,0,0,1117,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1039,R4,"554 4 AVENUE, 11A",11215.0,0,0,0,0,1085,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1039,R4,"554 4 AVENUE, 11A",11215.0,0,0,0,0,1085,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1040,R4,"554 4 AVENUE, 11B",11215.0,0,0,0,0,4652,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS,2,1046,1040,R4,"554 4 AVENUE, 11B",11215.0,0,0,0,0,4652,2017.0,2,R4,29620207,2019-04-08
3,GOWANUS,07 RENTALS - WALKUP APARTMENTS,2A,448,41,C3,258 4 AVENUE,11215.0,4,0,4,2000,3260,1920.0,2,C3,2500000,2019-07-29
3,GOWANUS,07 RENTALS - WALKUP APARTMENTS,2A,448,66,C3,487 CARROLL STREET,11215.0,4,0,4,1500,3030,1900.0,2,C3,0,2019-07-19
3,GOWANUS,07 RENTALS - WALKUP APARTMENTS,2A,451,7,C3,349 HOYT STREET,11231.0,4,0,4,1800,5200,1920.0,2,C3,3225000,2019-03-11
3,GOWANUS,07 RENTALS - WALKUP APARTMENTS,2A,451,7,C3,349 HOYT STREET,11231.0,4,0,4,1800,5200,1920.0,2,C3,3225000,2019-03-11
3,GOWANUS,07 RENTALS - WALKUP APARTMENTS,2A,1033,20,C3,182 13TH STREET,11215.0,4,0,4,2083,4556,2012.0,2,C3,0,2019-06-24
3,GOWANUS,14 RENTALS - 4-10 UNIT,2A,440,27,S4,"544-546 UNION STREET, 5",11215.0,4,1,5,3600,6956,1931.0,2,S4,0,2019-04-29
3,GOWANUS,14 RENTALS - 4-10 UNIT,2A,1026,34,S3,522 3 AVENUE,11215.0,3,1,4,1500,2700,1920.0,2,S3,1750000,2018-11-20
3,GOWANUS,07 RENTALS - WALKUP APARTMENTS,2B,448,29,C1,568 PRESIDENT ST,11215.0,7,0,7,2500,5470,1931.0,2,C1,0,2019-10-09
3,GOWANUS,14 RENTALS - 4-10 UNIT,2B,992,42,S5,"414 4 AVENUE, 6",11215.0,6,1,7,1200,5004,1931.0,2,S5,3100000,2019-03-01
3,GOWANUS,09 COOPS - WALKUP APARTMENTS,2C,440,43,C6,"507 PRESIDENT STREET, 2R",11215.0,0,0,0,0,0,1900.0,2,C6,600500,2019-01-22
3,GOWANUS,09 COOPS - WALKUP APARTMENTS,2C,457,8,C6,"8 1ST ST, 4",11231.0,0,0,0,0,0,1920.0,2,C6,845000,2019-08-12
3,GOWANUS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,447,1302,R1,"465 CARROLL STREET, 2A",11215.0,0,0,0,0,716,2012.0,2,R1,770000,2019-04-29
3,GOWANUS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,468,1004,R1,"14 4TH STREET, 2B",11231.0,0,0,0,0,693,0.0,2,R1,845000,2019-07-01
3,GOWANUS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,1003,1302,R1,"186 8TH STREET, 1B",11215.0,0,0,0,0,1164,1990.0,2,R1,1300000,2019-07-17
3,GOWANUS,21 OFFICE BUILDINGS,4,1026,32,O9,530 3 AVENUE,11215.0,0,8,8,9911,18165,1900.0,4,O9,0,2018-12-28
3,GOWANUS,21 OFFICE BUILDINGS,4,1027,66,O2,157-163 13TH STREET,11215.0,0,3,3,9267,24840,1931.0,4,O2,0,2019-05-20
3,GOWANUS,22 STORE BUILDINGS,4,445,20,K2,426 PRESIDENT STREET,11231.0,0,3,3,8900,1750,1931.0,4,K2,95000000,2019-08-12
3,GOWANUS,22 STORE BUILDINGS,4,1027,1,K4,529 3 AVENUE,11215.0,0,4,4,5095,19753,1931.0,4,K4,0,2019-05-20
3,GOWANUS,23 LOFT BUILDINGS,4,432,25,L9,282 NEVINS STREET,11217.0,15,1,16,13250,45200,1920.0,4,L9,5000000,2019-03-07
3,GOWANUS,27 FACTORIES,4,405,56,F5,217 BUTLER STREET,11217.0,0,0,0,2500,3105,1931.0,4,F5,0,2019-03-15
3,GOWANUS,27 FACTORIES,4,405,56,F5,217 BUTLER STREET,11217.0,0,0,0,2500,3105,1931.0,4,F5,1180000,2018-12-03
3,GOWANUS,27 FACTORIES,4,427,18,F5,612 DEGRAW STREET,11217.0,1,1,2,6000,14451,1920.0,4,F5,0,2019-01-04
3,GOWANUS,27 FACTORIES,4,427,18,F5,612 DEGRAW STREET,11217.0,1,1,2,6000,14451,1920.0,4,F5,0,2019-01-04
3,GOWANUS,27 FACTORIES,4,427,61,F5,615 SACKETT STREET,11217.0,0,3,3,16000,22880,1931.0,4,F5,11700000,2018-12-20
3,GOWANUS,27 FACTORIES,4,427,61,F5,615 SACKETT STREET,11217.0,0,3,3,16000,22880,1931.0,4,F5,11700000,2018-12-20
3,GOWANUS,27 FACTORIES,4,433,46,F5,577 UNION STREET,11215.0,0,1,1,3450,3420,1931.0,4,F5,3745000,2019-10-17
3,GOWANUS,27 FACTORIES,4,440,1,F4,469 PRESIDENT STREET,11215.0,0,1,1,12800,12800,1985.0,4,F4,44100000,2019-09-05
3,GOWANUS,27 FACTORIES,4,440,12,F5,514 UNION STREET,11215.0,0,2,2,36155,36155,1919.0,4,F5,44100000,2019-09-05
3,GOWANUS,27 FACTORIES,4,440,21,F9,532 UNION STREET,11215.0,0,1,1,5645,13890,1931.0,4,F9,7520195,2019-10-17
3,GOWANUS,27 FACTORIES,4,445,11,F9,383 CARROLL STREET,11231.0,1,2,3,29620,11105,1900.0,4,F9,95000000,2019-08-12
3,GOWANUS,29 COMMERCIAL GARAGES,4,427,17,G1,610 DEGRAW STREET,11217.0,0,1,1,1000,350,1931.0,4,G1,0,2019-05-24
3,GOWANUS,29 COMMERCIAL GARAGES,4,427,17,G1,610 DEGRAW STREET,11217.0,0,1,1,1000,350,1931.0,4,G1,0,2019-05-24
3,GOWANUS,29 COMMERCIAL GARAGES,4,438,1,G6,N/A BOND STREET,11231.0,0,0,0,1500,0,0.0,4,G6,95000000,2019-08-12
3,GOWANUS,29 COMMERCIAL GARAGES,4,438,2,G6,N/A BOND STREET,11231.0,0,0,0,1500,0,0.0,4,G6,95000000,2019-08-12
3,GOWANUS,29 COMMERCIAL GARAGES,4,438,3,G7,319 BOND STREET,11231.0,0,0,0,28500,0,1931.0,4,G7,95000000,2019-08-12
3,GOWANUS,29 COMMERCIAL GARAGES,4,447,1,G7,341 NEVINS STREET,11215.0,0,0,0,4100,0,0.0,4,G7,3600000,2019-07-31
3,GOWANUS,29 COMMERCIAL GARAGES,4,456,23,G2,264-272 4TH AVENUE,11215.0,0,1,1,8936,19192,1931.0,4,G2,15000000,2019-06-03
3,GOWANUS,29 COMMERCIAL GARAGES,4,1009,8,G1,198 9TH STREET,11215.0,0,1,1,1485,760,1920.0,4,G1,1100000,2019-03-15
3,GOWANUS,29 COMMERCIAL GARAGES,4,1032,42,G9,117 14TH STREET,11215.0,0,1,1,4125,4125,1925.0,4,G9,0,2019-03-19
3,GOWANUS,30 WAREHOUSES,4,413,50,E1,321 DOUGLASS STREET,11217.0,0,1,1,8000,8000,1931.0,4,E1,0,2019-07-01
3,GOWANUS,30 WAREHOUSES,4,433,28,E2,586 SACKETT STREET,11217.0,0,1,1,30100,30000,1931.0,4,E2,32681500,2019-10-17
3,GOWANUS,30 WAREHOUSES,4,440,23,E1,536 UNION STREET,11215.0,0,1,1,1800,1800,1931.0,4,E1,11053305,2019-10-17
3,GOWANUS,30 WAREHOUSES,4,440,24,E1,538 UNION STREET,11215.0,0,1,1,1800,1800,1931.0,4,E1,11053305,2019-10-17
3,GOWANUS,30 WAREHOUSES,4,440,24,E1,538 UNION STREET,11215.0,0,1,1,1800,1800,1931.0,4,E1,829000,2019-05-08
3,GOWANUS,30 WAREHOUSES,4,440,25,E1,540 UNION STREET,11215.0,0,1,1,1800,1800,1931.0,4,E1,11053305,2019-10-17
3,GOWANUS,30 WAREHOUSES,4,440,26,E9,542 UNION STREET,11215.0,0,1,1,1800,1800,1931.0,4,E9,11053305,2019-10-17
3,GOWANUS,30 WAREHOUSES,4,440,47,E1,499 PRESIDENT STREET,11215.0,0,1,1,2000,2000,1931.0,4,E1,7520195,2019-10-17
3,GOWANUS,30 WAREHOUSES,4,440,48,E1,495 PRESIDENT STREET,11215.0,0,1,1,4000,4000,1964.0,4,E1,11053305,2019-10-17
3,GOWANUS,30 WAREHOUSES,4,445,8,E1,327 BOND STREET,11231.0,0,1,1,4500,4500,1962.0,4,E1,95000000,2019-08-12
3,GOWANUS,30 WAREHOUSES,4,454,24,E9,18 WHITWELL PLACE,11215.0,0,2,2,1800,3400,1931.0,4,E9,2325000,2019-01-30
3,GOWANUS,30 WAREHOUSES,4,456,32,E9,282-284 4TH AVENUE,11215.0,0,2,2,3913,5880,1931.0,4,E9,5000000,2019-04-30
3,GOWANUS,30 WAREHOUSES,4,456,32,E9,282-284 4TH AVENUE,11215.0,0,2,2,3913,5880,1931.0,4,E9,2000000,2019-01-31
3,GOWANUS,30 WAREHOUSES,4,990,50,E1,37 9 STREET,11215.0,0,7,7,126067,118367,1930.0,4,E1,10,2019-06-25
3,GOWANUS,30 WAREHOUSES,4,1007,20,E7,70 9TH STREET,11215.0,0,1,1,22600,2700,1930.0,4,E7,76000,2019-08-28
3,GOWANUS,30 WAREHOUSES,4,1027,5,E1,521 3 AVENUE,11215.0,0,1,1,9249,7430,1931.0,4,E1,0,2019-05-20
3,GOWANUS,31 COMMERCIAL VACANT LAND,4,441,16,V1,588 UNION STREET,11215.0,0,0,0,2565,0,0.0,4,V1,770362,2018-12-12
3,GOWANUS,31 COMMERCIAL VACANT LAND,4,462,50,V1,123 3RD STREET,11231.0,0,0,0,1575,0,0.0,4,V1,0,2018-11-30
3,GOWANUS,35 INDOOR PUBLIC AND CULTURAL FACILITIES,4,431,2,P9,299-303 BOND STREET,11231.0,0,1,1,3600,3600,1962.0,4,P9,3250000,2019-04-08
3,GOWANUS,41 TAX CLASS 4 - OTHER,4,992,24,Z9,244 6TH STREET,11215.0,0,0,0,2850,0,0.0,4,Z9,0,2019-09-16
3,GOWANUS,44 CONDO PARKING,4,992,1023,RG,"251 7 STREET, P23",11215.0,0,0,0,0,153,2008.0,4,RG,1560000,2019-08-07
3,GOWANUS,46 CONDO STORE BUILDINGS,4,1027,1158,RK,"500 4 AVENUE, COM 2",11215.0,0,0,0,0,2056,0.0,4,RK,2300000,2019-04-18
3,GOWANUS,46 CONDO STORE BUILDINGS,4,1046,1041,RK,"554 4 AVENUE, COMMA",11215.0,0,0,0,0,2173,2017.0,4,RK,29620207,2019-04-08
3,GOWANUS,46 CONDO STORE BUILDINGS,4,1046,1041,RK,"554 4 AVENUE, COMMA",11215.0,0,0,0,0,2173,2017.0,4,RK,29620207,2019-04-08
3,GOWANUS,46 CONDO STORE BUILDINGS,4,1046,1042,RK,"554 4 AVENUE, COMMB",11215.0,0,0,0,0,2510,2017.0,4,RK,29620207,2019-04-08
3,GOWANUS,46 CONDO STORE BUILDINGS,4,1046,1042,RK,"554 4 AVENUE, COMMB",11215.0,0,0,0,0,2510,2017.0,4,RK,29620207,2019-04-08
3,GOWANUS,46 CONDO STORE BUILDINGS,4,1046,1043,RK,"554 4 AVENUE, COMMC",11215.0,0,0,0,0,816,2017.0,4,RK,29620207,2019-04-08
3,GOWANUS,46 CONDO STORE BUILDINGS,4,1046,1043,RK,"554 4 AVENUE, COMMC",11215.0,0,0,0,0,816,2017.0,4,RK,29620207,2019-04-08
3,GRAVESEND,13 CONDOS - ELEVATOR APARTMENTS,,6580,1403,,"1430 WEST 4TH STREET, 1B",,0,0,0,0,0,,2,R4,466440,2019-07-16
3,GRAVESEND,13 CONDOS - ELEVATOR APARTMENTS,,6580,1404,,"1430 WEST 4TH STREET, 2A",,0,0,0,0,0,,2,R4,661863,2019-07-17
3,GRAVESEND,13 CONDOS - ELEVATOR APARTMENTS,,6580,1405,,"1430 WEST 4TH STREET, 2B",,0,0,0,0,0,,2,R4,548000,2019-09-13
3,GRAVESEND,13 CONDOS - ELEVATOR APARTMENTS,,6580,1407,,"1430 WEST 4TH STREET, 3B",,0,0,0,0,0,,2,R4,560038,2019-09-10
3,GRAVESEND,15 CONDOS - 2-10 UNIT RESIDENTIAL,,6903,1005,,"47 28TH AVENUE, 1A",,0,0,0,0,0,,2,R1,414726,2019-07-19
3,GRAVESEND,15 CONDOS - 2-10 UNIT RESIDENTIAL,,6903,1006,,"47 28TH AVENUE, 1B",,0,0,0,0,0,,2,R1,395460,2019-10-17
3,GRAVESEND,15 CONDOS - 2-10 UNIT RESIDENTIAL,,6903,1007,,"47 28TH AVENUE, 2A",,0,0,0,0,0,,2,R1,475566,2019-08-01
3,GRAVESEND,15 CONDOS - 2-10 UNIT RESIDENTIAL,,6903,1008,,"47 28TH AVENUE, 2B",,0,0,0,0,0,,2,R1,464412,2019-08-02
3,GRAVESEND,15 CONDOS - 2-10 UNIT RESIDENTIAL,,6903,1009,,"47 28TH AVENUE, 3A",,0,0,0,0,0,,2,R1,494832,2019-08-29
3,GRAVESEND,16 CONDOS - 2-10 UNIT WITH COMMERCIAL UNIT,,6903,1002,,"47 28TH AVENUE, P2",,0,0,0,0,0,,2,R8,494832,2019-08-29
3,GRAVESEND,16 CONDOS - 2-10 UNIT WITH COMMERCIAL UNIT,,6903,1003,,"47 28TH AVENUE, P3",,0,0,0,0,0,,2,R8,464412,2019-08-02
3,GRAVESEND,16 CONDOS - 2-10 UNIT WITH COMMERCIAL UNIT,,6903,1004,,"47 28TH AVENUE, P4",,0,0,0,0,0,,2,R8,475566,2019-08-01
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6417,67,A1,8738 23RD AVENUE,11214.0,1,0,1,2900,2448,1915.0,1,A1,1300000,2019-08-08
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6579,47,A9,137 AVENUE O,11204.0,1,0,1,1850,1288,1935.0,1,A9,750000,2019-07-10
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6597,20,A9,1534 WEST 9TH STREET,11204.0,1,0,1,2700,1440,1930.0,1,A9,0,2019-02-15
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6597,24,A9,1544 WEST 9TH STREET,11204.0,1,0,1,3000,1511,1925.0,1,A9,0,2019-03-27
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6599,30,A5,1558 WEST 7TH STREET,11204.0,1,0,1,1150,1732,1935.0,1,A5,0,2019-06-18
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6599,40,A5,1582 WEST 7TH ST,11204.0,1,0,1,1150,1240,1930.0,1,A5,0,2019-03-23
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6600,26,A9,1548 WEST 6TH STREET,11204.0,1,0,1,2000,1450,1925.0,1,A9,0,2019-10-21
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6600,27,A9,1550 WEST 6TH STREET,11204.0,1,0,1,2000,1458,1925.0,1,A9,0,2019-10-21
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6600,37,A9,1574 WEST 6TH STREET,11204.0,1,0,1,2000,1170,1925.0,1,A9,830000,2019-02-20
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6601,44,A5,1592 WEST 5TH STREET,11204.0,1,0,1,1285,2001,1930.0,1,A5,1130000,2019-02-22
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6601,48,A9,239 AVENUE P,11204.0,1,0,1,2200,1118,1925.0,1,A9,958000,2019-09-26
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6602,79,A9,1533 WEST 5TH STREET,11204.0,1,0,1,2000,1282,1925.0,1,A9,935000,2019-08-19
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6603,61,A9,1575 WEST 4TH STREET,11204.0,1,0,1,2000,1290,1925.0,1,A9,670000,2019-06-20
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6604,23,A9,1532 WEST 2ND STREET,11204.0,1,0,1,4000,1756,1920.0,1,A9,0,2019-06-27
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6604,67,A9,1559 WEST 3RD STREET,11204.0,1,0,1,2000,1184,1920.0,1,A9,0,2018-12-16
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6621,62,A9,1645 WEST 11TH STREET,11223.0,1,0,1,2550,1352,1920.0,1,A9,0,2019-08-22
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6624,9,A9,196 AVENUE P,11204.0,1,0,1,1210,2123,1930.0,1,A9,480000,2019-08-28
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6626,26,A9,1648 WEST 5TH STREET,11223.0,1,0,1,2000,1206,1930.0,1,A9,835000,2019-01-29
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6627,65,A9,1633 WEST 5TH STREET,11223.0,1,0,1,2000,1414,1925.0,1,A9,885000,2019-07-18
